id,num_orders
1110867,861.7
1247289,1081.9
1022953,2045.2
1160081,124.9
1120430,106.8
1487280,268.5
1020081,1889.5
1329551,985.2
1137610,1735.7
1072530,275.3
1115708,174.2
1203532,123.6
1494216,283.2
1116374,230.9
1032497,134.3
1413930,157.4
1136118,149.6
1254872,134.8
1398257,1384.1
1364001,1039.0
1369843,364.1
1379360,84.7
1442044,80.8
1285290,74.6
1129707,605.1
1086750,424.4
1147262,572.5
1025605,209.1
1414158,209.5
1082079,196.3
1467510,186.2
1374892,250.7
1171352,742.3
1213246,60.2
1279131,109.6
1256386,36.3
1234220,1613.9
1008206,495.8
1267686,472.9
1470186,102.1
1233312,237.3
1279379,150.0
1431703,135.5
1339938,586.2
1010552,376.7
1237947,776.2
1175098,390.5
1066074,181.0
1045918,54.3
1226081,48.2
1148633,431.4
1441429,460.6
1291804,532.6
1305194,141.1
1327840,126.1
1320801,262.0
1467101,159.2
1473989,266.5
1466330,413.7
1390856,33.2
1120639,43.5
1279275,98.7
1166120,81.9
1128404,70.3
1252491,55.0
1328056,457.4
1452353,496.1
1353276,110.0
1297182,25.8
1469299,28.7
1129687,214.1
1362599,256.8
1245170,463.7
1098570,61.7
1452600,25.0
1194207,65.3
1023619,64.6
1254600,122.4
1157094,215.5
1165391,30.1
1131248,51.0
1383646,185.3
1288250,120.8
1476141,96.0
1401237,50.2
1383510,108.0
1433607,43.2
1098207,148.9
1453624,148.9
1089046,219.6
1306954,1288.4
1413179,414.7
1379869,528.7
1037218,56.5
1247919,274.8
1097438,96.3
1441938,979.2
1060769,897.0
1409283,1370.4
1397517,159.7
1220386,136.7
1297481,284.8
1309280,876.7
1013813,988.8
1087803,1246.3
1256077,98.0
1328392,64.9
1197947,146.5
1134877,201.9
1149222,108.8
1321757,88.3
1364052,144.5
1346914,89.1
1343936,798.3
1284997,556.2
1443980,154.0
1272226,46.7
1267791,36.7
1049345,39.5
1300007,386.3
1220471,553.1
1486124,650.8
1183373,88.4
1076787,212.4
1218918,116.0
1351627,118.5
1333350,402.0
1312936,397.4
1477543,66.4
1408514,26.5
1256773,50.1
1174904,392.4
1392815,459.2
1389126,246.6
1074816,108.6
1124612,130.2
1318251,96.1
1089252,144.3
1396463,133.5
1289632,180.5
1083889,336.6
1121896,190.3
1004866,90.5
1234436,31.3
1311318,84.6
1476647,31.8
1419834,268.2
1188670,291.8
1260238,219.4
1263791,112.1
1070835,146.3
1433069,207.8
1349084,289.4
1360259,219.7
1022475,505.8
1037167,86.7
1492031,42.9
1057541,72.0
1483675,60.9
1463966,69.5
1474096,22.8
1440771,47.0
1452763,50.6
1382621,331.9
1035365,567.3
1355984,314.8
1140520,15.4
1168148,113.3
1052343,157.3
1370827,266.9
1055728,35.6
1053449,41.0
1368579,34.9
1208370,90.9
1027455,24.7
1147326,42.6
1203029,30.8
1389643,91.3
1482071,26.3
1411487,327.3
1043533,362.6
1294351,152.0
1409427,243.3
1000264,222.2
1016463,55.1
1224218,45.1
1485114,94.7
1006410,85.0
1221242,142.7
1031339,538.8
1153545,148.2
1182144,120.1
1194788,106.6
1082828,78.0
1265773,367.5
1154515,140.6
1105986,291.0
1293017,63.2
1272587,38.5
1027143,63.4
1179146,84.7
1342337,42.1
1269746,42.7
1369030,179.8
1109605,386.4
1099603,191.4
1319113,19.1
1155697,38.9
1218892,116.1
1493357,135.8
1202597,172.0
1116108,20.5
1229780,19.3
1391127,35.6
1085957,67.4
1267409,60.8
1245159,97.9
1378973,55.0
1079844,266.1
1024089,279.8
1463712,127.0
1268331,384.8
1058344,423.2
1417277,182.9
1056035,55.4
1343254,88.0
1262833,50.1
1272751,237.1
1013213,564.3
1263405,329.3
1204818,112.0
1333742,55.4
1043262,146.4
1449237,679.2
1080908,303.5
1073524,785.8
1196482,131.1
1068138,108.7
1320427,163.4
1184166,93.9
1228572,306.8
1075131,266.8
1128915,66.0
1182843,118.4
1094044,560.0
1209858,566.1
1222963,170.6
1037477,119.2
1001694,25.6
1054299,74.0
1371044,116.1
1254718,169.1
1086268,207.4
1003757,39.2
1448276,25.3
1489645,333.1
1491279,119.6
1408337,197.9
1360068,75.9
1316400,107.4
1110618,91.1
1146271,499.9
1474849,376.1
1352055,151.4
1245977,1336.5
1165288,159.5
1081099,265.2
1441467,47.5
1336838,232.9
1106150,455.2
1190084,161.0
1232610,162.3
1321845,66.0
1159511,238.5
1441739,218.9
1096623,72.8
1474925,27.9
1118719,22.4
1297074,43.2
1054861,190.6
1208736,365.9
1161439,197.0
1282737,148.1
1194305,109.2
1353044,138.1
1063225,26.9
1116078,15.7
1075416,27.5
1088172,48.8
1320248,305.4
1271591,488.2
1127237,168.5
1243020,536.0
1416839,191.4
1172788,271.7
1473056,125.6
1060753,19.0
1053540,197.4
1261815,517.0
1489999,206.8
1133739,55.5
1384693,41.0
1072117,166.2
1023989,212.3
1183974,299.3
1171351,26.0
1004475,58.1
1080300,39.9
1164653,26.4
1444590,39.9
1169717,102.4
1399692,190.3
1393811,29.2
1177147,22.5
1455218,42.3
1478944,117.6
1415824,179.7
1041241,298.6
1045506,29.2
1210059,135.6
1139397,71.7
1008295,19.0
1406978,49.5
1470180,34.4
1326956,374.1
1268964,374.5
1267165,855.5
1414458,317.5
1105486,252.8
1246396,69.2
1223814,98.3
1208097,58.7
1426257,397.7
1402266,634.9
1273610,1086.0
1082679,131.2
1061395,150.5
1448891,237.8
1121802,348.4
1017920,423.5
1220913,558.8
1201769,57.5
1214790,42.8
1055980,48.3
1143296,17.9
1161381,43.1
1049400,70.6
1388858,89.2
1367157,48.6
1056911,23.7
1363870,417.9
1206999,618.7
1220962,116.2
1244866,27.5
1161719,24.6
1492231,176.0
1492759,182.9
1408726,252.7
1337818,113.5
1136894,90.3
1050836,101.0
1157808,119.9
1438743,283.6
1092027,253.9
1286976,20.4
1244383,26.7
1220086,34.8
1014137,242.1
1460613,153.0
1269949,62.5
1022949,36.9
1118546,77.3
1006832,237.5
1461216,172.8
1333438,209.7
1014151,578.0
1196661,303.1
1072688,180.9
1161832,55.6
1146287,79.7
1329636,46.1
1113345,446.1
1079296,397.6
1245711,554.9
1312378,198.3
1280461,188.0
1132214,194.7
1013410,398.8
1315890,333.7
1453825,416.7
1137590,47.1
1046820,68.6
1100813,23.7
1213133,14.2
1119887,36.8
1339495,99.8
1172173,16.6
1250692,21.0
1000962,467.7
1122867,360.4
1367068,359.4
1181254,34.2
1411654,94.6
1154407,218.2
1477833,52.1
1422724,26.4
1112704,105.7
1346146,139.1
1108405,327.4
1194904,80.8
1448084,54.2
1266676,36.4
1099057,90.4
1188584,188.8
1230753,171.4
1237054,352.3
1161084,326.0
1401228,328.7
1493372,85.9
1395665,58.8
1002279,188.2
1424621,47.9
1256602,550.1
1390004,463.0
1146927,202.5
1057232,97.3
1319822,147.2
1353668,44.0
1157084,386.6
1115935,203.2
1033089,671.2
1090029,98.2
1464617,84.7
1209279,81.7
1039223,90.1
1152313,133.7
1198253,199.6
1356983,45.8
1375236,65.4
1276289,43.8
1188533,258.8
1163547,352.8
1089771,162.0
1449997,33.7
1261700,22.2
1098789,44.0
1119881,111.0
1174890,134.4
1194658,225.9
1354710,45.9
1276097,52.8
1451749,49.4
1260659,142.7
1342195,98.0
1177959,209.7
1346194,33.3
1081095,86.4
1228200,78.2
1400215,264.5
1101987,360.0
1280892,150.6
1207745,883.5
1158313,651.0
1326014,162.0
1040372,52.6
1405754,73.9
1251759,80.2
1094372,201.5
1113898,499.4
1351735,331.1
1305756,112.0
1144073,106.7
1219445,140.6
1399854,433.4
1077708,228.8
1136982,567.4
1168044,132.0
1301176,118.0
1045879,115.8
1375132,170.8
1224442,171.8
1195553,37.9
1486052,68.9
1406304,30.5
1003371,395.9
1447908,623.8
1022766,273.7
1359162,23.1
1149541,43.6
1389512,66.4
1294598,166.2
1187407,239.5
1151085,245.0
1262007,56.8
1273205,46.7
1098767,48.9
1328665,146.1
1207902,73.1
1110134,169.8
1135750,29.4
1404904,74.8
1252213,37.3
1471895,153.9
1370308,289.2
1488744,182.1
1312130,162.6
1432207,144.9
1067574,76.9
1497576,36.8
1173597,121.8
1463356,49.5
1476005,440.5
1226297,321.0
1312818,255.3
1170077,55.1
1132041,109.4
1144962,121.8
1180712,238.4
1420842,100.0
1048319,248.8
1062167,116.5
1281864,47.0
1310639,45.8
1316568,82.7
1470598,126.4
1126729,42.0
1187117,22.3
1231315,57.0
1193778,177.7
1497770,365.6
1296043,163.1
1109033,121.7
1253619,135.9
1015055,181.4
1323954,147.7
1236535,64.8
1291602,45.4
1034239,63.9
1487244,242.3
1432981,250.2
1413500,90.6
1240615,1530.3
1125250,553.8
1049986,704.6
1432590,36.4
1064865,49.9
1462054,44.8
1175329,516.9
1231504,559.2
1310137,777.1
1176123,121.9
1267634,89.3
1397808,197.5
1489068,581.1
1399261,444.6
1057026,904.3
1157087,121.4
1221970,65.9
1055041,206.5
1378097,135.6
1154169,105.8
1062376,99.0
1181839,56.5
1276632,41.2
1388270,504.8
1171130,444.2
1242759,111.3
1035528,58.6
1232845,28.3
1133643,29.6
1020633,258.4
1137724,186.3
1418017,203.2
1129706,121.0
1414426,105.2
1443244,57.9
1336913,84.3
1216868,220.3
1074099,298.0
1005733,45.0
1187232,52.5
1315006,444.5
1429640,348.3
1193124,304.8
1321067,385.2
1020914,109.1
1464172,67.7
1012356,170.2
1048213,182.4
1414658,219.1
1067356,956.4
1402145,306.5
1205618,175.0
1102348,60.4
1439251,86.8
1141169,48.0
1429174,625.1
1360530,736.0
1078717,961.7
1034750,165.1
1292295,243.1
1464006,279.8
1207416,710.3
1081039,380.1
1038600,621.6
1434474,63.2
1420970,51.4
1493390,88.2
1062042,23.9
1407930,43.6
1309366,83.9
1494106,61.8
1253128,49.3
1230871,487.5
1103899,572.5
1178356,83.6
1270686,21.3
1461376,28.8
1055872,23.7
1027667,162.5
1150000,190.2
1035466,408.8
1015226,124.1
1004410,70.6
1225216,147.2
1261758,219.0
1009224,268.6
1164468,15.5
1234697,153.6
1072809,247.9
1405077,74.0
1133718,27.8
1090779,84.9
1220305,32.4
1455516,283.4
1077080,374.1
1381871,241.4
1497941,661.5
1405281,474.0
1184133,339.3
1297493,60.9
1351826,119.8
1351915,51.7
1303502,305.4
1103552,444.1
1074755,509.3
1054413,144.4
1100592,142.9
1265971,147.7
1062386,478.2
1005415,244.9
1454684,505.5
1098324,155.5
1463531,78.6
1128843,124.3
1200592,110.3
1337305,205.7
1130901,288.0
1101312,89.3
1423243,65.0
1358603,50.2
1040493,268.7
1023439,773.6
1402530,295.4
1148734,56.5
1115378,29.4
1138163,140.8
1089398,135.9
1111393,304.8
1441237,78.7
1073593,47.3
1353069,37.9
1237302,161.0
1068099,66.4
1296768,143.2
1407946,45.6
1341469,90.3
1099372,61.7
1310892,305.5
1190768,317.1
1070732,225.7
1249505,283.2
1235991,210.6
1260972,125.9
1207552,52.0
1043700,28.0
1311764,58.5
1387118,504.4
1193391,369.9
1091807,262.9
1240478,101.9
1494088,153.7
1347537,144.5
1102292,258.5
1088345,199.2
1446214,248.6
1033631,32.9
1291932,50.2
1048558,59.1
1374367,35.8
1379701,295.9
1324376,575.8
1000116,210.7
1213448,22.1
1246867,132.9
1414636,159.5
1390449,241.9
1440242,58.5
1382211,17.5
1248175,45.6
1395486,23.1
1222155,83.1
1031664,327.3
1022670,365.5
1280365,265.5
1034558,446.3
1147078,37.3
1459822,202.8
1099677,189.4
1348084,153.0
1220274,256.8
1209309,69.6
1184750,204.3
1190011,209.7
1319480,92.5
1305176,195.3
1251039,14.7
1312629,125.4
1031682,513.5
1034125,230.9
1046291,19.6
1444323,147.9
1317716,241.8
1057421,293.4
1428458,298.1
1348068,241.6
1380958,151.0
1001797,731.7
1207458,262.7
1252167,236.4
1402459,54.1
1336623,96.1
1092234,32.0
1276698,344.4
1014174,317.8
1389987,635.2
1176492,48.0
1248265,91.8
1045510,132.9
1045443,530.6
1099568,224.5
1295338,466.4
1207102,37.5
1391315,35.9
1251276,35.8
1003702,76.0
1371347,100.5
1495432,49.3
1427121,114.6
1314783,29.8
1358927,46.5
1465453,262.4
1183611,345.8
1272052,197.2
1363954,37.1
1409502,32.6
1030133,149.3
1363671,194.6
1035001,308.0
1410185,117.2
1432211,78.5
1065392,73.8
1373418,72.3
1365940,129.8
1242870,137.4
1231479,23.9
1404091,35.3
1181234,170.1
1085163,149.8
1436870,109.3
1254416,46.9
1471032,81.1
1334116,41.3
1347256,308.6
1311604,152.4
1063501,154.4
1025721,475.3
1276142,294.2
1060806,157.1
1071661,31.6
1498066,74.0
1407735,50.9
1051651,374.5
1363995,439.7
1454364,327.7
1467138,48.6
1074197,53.6
1230896,88.6
1115906,307.5
1186445,209.4
1478644,389.9
1096482,127.8
1429191,209.3
1257617,117.7
1440883,62.1
1021872,131.7
1154559,186.5
1095162,96.0
1300311,25.5
1389878,58.8
1412672,412.0
1155036,578.9
1112459,287.9
1133681,15.0
1218617,31.7
1190145,25.0
1262383,99.0
1331957,132.7
1481626,296.4
1134995,35.7
1285263,35.8
1106138,40.5
1175167,91.8
1205164,90.9
1483833,179.5
1496897,40.7
1074105,60.1
1465377,28.6
1106879,276.9
1150467,306.0
1116996,94.7
1185434,730.3
1266519,525.4
1353114,673.3
1129265,54.1
1252749,181.0
1162104,56.9
1193418,951.6
1284837,822.3
1363184,610.9
1191468,118.2
1078789,126.8
1136805,241.2
1405386,972.1
1114322,550.9
1350211,1365.3
1278837,108.9
1172455,56.4
1478221,42.8
1098408,94.8
1091951,107.6
1099622,117.5
1139472,75.0
1061430,100.8
1258982,82.9
1405793,570.6
1494572,374.3
1023532,255.0
1088540,35.2
1350522,36.8
1062543,447.3
1123146,585.1
1335657,663.0
1336480,86.2
1334472,140.8
1223905,89.5
1106947,100.6
1268382,114.2
1410375,393.1
1480252,16.4
1270897,39.3
1171323,378.1
1347721,385.3
1195122,230.5
1160060,73.9
1103877,113.6
1227192,90.9
1225674,218.7
1435797,265.2
1364079,253.5
1306281,123.4
1299709,196.8
1299648,64.7
1191925,55.9
1303294,90.8
1276615,45.2
1347235,577.2
1433729,269.4
1442624,163.0
1136999,135.5
1419217,54.1
1314342,323.0
1429773,228.7
1267876,232.7
1387167,29.0
1173342,35.1
1186948,59.7
1233252,273.1
1066977,716.5
1152418,342.7
1124445,17.7
1026138,146.5
1332514,154.2
1468716,193.8
1287492,45.9
1206863,19.4
1398867,18.3
1055136,103.1
1118702,44.2
1359875,281.4
1107202,394.7
1296158,172.1
1470774,707.4
1117544,481.8
1151189,241.7
1186842,160.2
1398197,72.5
1083741,51.2
1037042,496.3
1088465,423.2
1451012,644.4
1227620,97.4
1102512,106.6
1234887,123.0
1128433,385.6
1444037,336.6
1015740,488.0
1346922,30.1
1102942,68.6
1174075,43.5
1108936,84.4
1412117,69.8
1014965,196.2
1418316,65.5
1472488,31.4
1019856,508.1
1175542,364.9
1013232,227.1
1321001,416.3
1100828,500.6
1068732,200.8
1386147,38.2
1410568,77.0
1471314,86.1
1143781,135.0
1010375,345.6
1144387,41.6
1229377,39.7
1095558,39.8
1478260,147.9
1438799,62.2
1359239,98.0
1097687,46.1
1065465,53.8
1028748,19.4
1487448,251.4
1331356,567.7
1480686,343.3
1236999,660.7
1199822,216.7
1254681,221.4
1047669,51.7
1084506,83.0
1407062,92.1
1004423,463.4
1207875,493.8
1328513,823.5
1170969,113.0
1281563,164.1
1432075,203.6
1253965,426.0
1444649,280.6
1152272,938.2
1393567,89.1
1154663,96.1
1144903,109.7
1329590,296.9
1441678,187.3
1001524,106.9
1440235,36.9
1437743,52.8
1468736,424.9
1325002,386.5
1255670,172.4
1054864,35.4
1057573,29.1
1006532,192.5
1276400,94.4
1086209,336.6
1325888,118.1
1269656,128.3
1219510,117.8
1402597,144.2
1254290,198.6
1207536,319.3
1358623,47.7
1106454,45.0
1096522,61.7
1497989,219.2
1034611,290.1
1145961,151.4
1241244,58.4
1335255,61.5
1167949,78.0
1215373,101.5
1245385,155.5
1299559,104.9
1402501,78.6
1356370,70.3
1244578,23.3
1402872,62.2
1373011,295.9
1099626,197.1
1240618,133.6
1313356,94.0
1063775,146.0
1351476,319.7
1423116,203.3
1026366,161.5
1006892,44.1
1366540,14.7
1308211,61.1
1060946,32.1
1111869,21.3
1321821,25.6
1442998,246.1
1187281,713.2
1149992,296.4
1269393,118.5
1271415,157.4
1115599,172.4
1049715,112.6
1386843,106.8
1449443,326.4
1247790,453.6
1377409,118.2
1402068,637.7
1131692,209.7
1103707,168.8
1011869,93.0
1134421,89.0
1187227,49.3
1404182,261.1
1430582,414.5
1077995,255.1
1484671,55.1
1420778,43.4
1310109,56.0
1219340,472.3
1483037,258.5
1278014,624.1
1020009,243.8
1357861,144.1
1246537,126.4
1138911,253.7
1072349,186.4
1044205,85.1
1003775,139.2
1105139,117.5
1233795,330.5
1488993,697.0
1128989,164.9
1461060,36.3
1093258,63.8
1458579,163.9
1267831,268.4
1076102,256.7
1492794,75.6
1258414,41.2
1233270,24.5
1218069,142.1
1209101,230.1
1005839,392.0
1205721,58.0
1286663,84.2
1396005,114.9
1005991,210.1
1411749,303.3
1256153,162.0
1334064,1592.9
1053700,954.0
1079711,252.7
1449942,26.4
1080233,71.8
1320661,90.6
1137255,712.5
1264796,486.2
1048031,326.9
1363159,140.4
1311397,153.9
1408686,124.4
1335629,247.4
1384967,224.5
1425196,284.5
1185945,44.9
1233671,65.3
1168634,54.9
1475193,127.4
1008215,22.4
1490942,59.8
1086613,278.9
1429213,291.3
1247277,36.4
1315521,18.1
1251613,15.3
1341539,39.6
1314843,85.5
1060246,269.3
1196722,302.6
1062489,27.9
1391156,16.7
1420868,87.1
1266795,38.9
1452943,95.9
1372739,90.9
1384170,42.5
1270445,207.7
1440443,568.6
1158748,151.8
1373369,1565.5
1171380,612.8
1334250,217.9
1260574,85.9
1004325,81.1
1402074,34.0
1305204,660.0
1225037,658.6
1174606,966.8
1118582,151.3
1302852,131.2
1236914,178.7
1047047,870.6
1219768,377.9
1449676,924.1
1459390,77.5
1403792,56.3
1181820,61.2
1158592,43.3
1106569,123.4
1460628,120.4
1456648,61.2
1074653,654.5
1172350,320.4
1064482,158.3
1035769,19.5
1092414,19.2
1187218,29.1
1309910,84.9
1064688,143.5
1208945,309.7
1223704,279.9
1342926,386.5
1016090,134.9
1084541,112.3
1006036,240.3
1271294,278.1
1293143,23.5
1380357,681.5
1394412,152.7
1045597,83.8
1242518,35.6
1425711,95.8
1236266,60.7
1391787,155.7
1018619,164.9
1439086,94.5
1487991,425.6
1460540,204.9
1421075,77.5
1337962,131.1
1205702,49.5
1216068,36.6
1416093,209.5
1106438,446.9
1187958,183.8
1461237,63.8
1493677,89.3
1346875,77.3
1047024,279.4
1179951,169.4
1272720,326.8
1009102,147.9
1102030,102.5
1357349,85.2
1254542,101.5
1239839,118.7
1142498,42.1
1479142,55.1
1127057,62.6
1143077,264.1
1315764,500.8
1076879,441.3
1117812,29.4
1171684,26.1
1187665,96.4
1150288,178.6
1092093,238.0
1447408,34.5
1331327,42.2
1478225,108.2
1247480,76.6
1105195,88.4
1439531,42.0
1079007,31.1
1068176,36.9
1396170,148.0
1334406,308.8
1014026,142.1
1352373,600.4
1243030,423.1
1041420,184.3
1319327,46.9
1410028,114.9
1139636,44.1
1036193,712.5
1003367,518.2
1387633,323.1
1332886,128.7
1080327,90.2
1013373,150.6
1078845,315.5
1240791,191.5
1474319,330.1
1494561,85.0
1150748,59.4
1140411,64.7
1440680,25.2
1067429,138.8
1160511,90.1
1065243,82.8
1279830,46.4
1030666,40.9
1433611,268.9
1333707,507.2
1266311,201.6
1103146,38.8
1491817,151.1
1212716,156.9
1301661,245.2
1233889,45.1
1342250,43.5
1079171,29.5
1132769,178.1
1177184,46.1
1162498,27.6
1226350,79.7
1353682,25.2
1144693,314.3
1200921,334.7
1098073,177.0
1083024,1669.9
1496726,1279.0
1222568,348.6
1118152,36.5
1474455,82.2
1344569,313.8
1362812,411.5
1357918,357.6
1427314,231.6
1177846,208.2
1447665,174.9
1180242,395.1
1057980,161.9
1057989,414.7
1494214,18.6
1360415,74.4
1474051,63.0
1139545,49.3
1102908,42.1
1281533,35.9
1233530,208.7
1474190,374.7
1195458,228.2
1481613,49.8
1004249,144.0
1165001,210.4
1022162,112.8
1185155,60.6
1152177,85.6
1374738,96.0
1379639,148.2
1333423,51.1
1128407,124.0
1204473,39.8
1310544,387.8
1154591,392.7
1494201,67.8
1115748,858.1
1353589,285.0
1484676,302.6
1048616,32.6
1314508,47.3
1296975,63.5
1372115,237.6
1336189,271.9
1121324,267.4
1045996,110.3
1361706,124.3
1431483,113.2
1387232,329.7
1160893,109.0
1431384,322.1
1235837,63.9
1436037,49.2
1202680,39.4
1412587,19.9
1377286,94.9
1197461,94.8
1116597,37.1
1062507,41.0
1030306,222.9
1013660,352.5
1086030,187.9
1229602,39.4
1272184,27.4
1433035,98.2
1374038,123.8
1222840,396.5
1356273,13.7
1101932,19.3
1021010,87.5
1171411,50.4
1337490,183.2
1332396,25.2
1303811,36.8
1333733,41.0
1191789,222.4
1325792,396.1
1476106,281.2
1171225,861.9
1235681,406.4
1224499,311.7
1423465,40.1
1120552,75.8
1292401,46.7
1226546,318.1
1485369,377.1
1369288,446.7
1432305,167.8
1079777,143.1
1092628,226.2
1282588,445.1
1415191,269.5
1209550,279.7
1370271,33.6
1104842,30.6
1381859,39.9
1062232,41.4
1171522,89.5
1084587,41.7
1439204,39.1
1159953,386.4
1379917,308.2
1082924,179.5
1380277,23.2
1303074,30.0
1357053,190.0
1482844,199.9
1095958,89.3
1335161,63.9
1432554,64.5
1058867,74.4
1289214,129.5
1028000,76.6
1437271,32.8
1399943,37.6
1107949,312.3
1356581,59.3
1194491,31.7
1203992,78.6
1073984,26.8
1158974,223.3
1244952,179.8
1350959,160.1
1221985,964.1
1428233,175.0
1247118,210.5
1460736,52.0
1317327,75.8
1233024,35.0
1471569,307.0
1415077,352.8
1056913,943.6
1277505,67.1
1359182,212.4
1430948,340.2
1013760,242.2
1147147,396.0
1415890,32.2
1265084,52.1
1431945,39.7
1484655,65.7
1161020,35.2
1175530,182.8
1154338,248.8
1130574,190.5
1051940,24.5
1440445,31.2
1192440,118.3
1260322,210.6
1421768,212.9
1449682,47.8
1415276,85.0
1453255,73.6
1248669,120.5
1230958,118.3
1157877,19.8
1325572,175.5
1431659,112.5
1309583,53.6
1209010,40.1
1285811,79.2
1136992,48.3
1108246,149.0
1104829,158.2
1330971,114.8
1224992,478.6
1268353,366.0
1232469,325.8
1410483,36.9
1063825,80.8
1243528,45.8
1349678,290.5
1072684,401.7
1342993,473.3
1495669,129.0
1322377,140.6
1202457,168.7
1415501,424.2
1363882,390.3
1080956,714.7
1134020,61.3
1151908,70.7
1350192,88.1
1416559,97.9
1092576,67.7
1344385,49.4
1217656,61.7
1302415,54.5
1242600,162.2
1467152,371.3
1438001,212.7
1460611,40.3
1441014,43.9
1357398,268.9
1077114,166.1
1263663,131.7
1372445,91.9
1298212,50.1
1491344,53.8
1281588,129.7
1136004,161.9
1289149,225.4
1474421,34.1
1473813,47.5
1252840,159.1
1172252,112.6
1189064,134.9
1361099,72.3
1013719,101.7
1073519,55.8
1277293,159.3
1159227,162.3
1139762,256.6
1295739,116.3
1009685,112.0
1474772,53.5
1165673,30.4
1065468,69.3
1102053,44.9
1161784,627.3
1051139,446.9
1269039,185.1
1158737,54.5
1246489,83.8
1202461,150.0
1198164,305.7
1011440,731.0
1413230,162.5
1094332,58.4
1141137,52.4
1049606,35.4
1391442,158.5
1359351,623.2
1233267,190.9
1314748,22.6
1413495,59.2
1225930,156.1
1137875,194.7
1190701,18.2
1122832,141.0
1089220,40.6
1249809,532.5
1093731,537.2
1064557,182.5
1117909,539.5
1214618,176.5
1089335,143.1
1213475,18.6
1170902,144.8
1481946,550.1
1224868,282.4
1106482,163.7
1273502,61.9
1216168,81.3
1083594,314.7
1224295,159.0
1013278,400.8
1005855,81.1
1056709,78.5
1249671,102.3
1230380,148.1
1484433,154.5
1267040,31.1
1473223,18.7
1233669,193.5
1250796,371.7
1313401,192.6
1237110,20.7
1238242,14.2
1000121,71.8
1129558,98.0
